"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
1,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
2,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
3,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4422.51505003217,5086.8615783318,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
4,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4422.51505003217,5230.62524618668,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
5,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4422.51505003217,5230.62524618668,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
6,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4422.51505003217,5230.62524618668,4359.25123284348,4411.77798772777,4359.25123284348,4359.25123284348
7,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4395.09126722259,5230.62524618668,4359.25123284348,4411.77798772777,5105.5982073416,4359.25123284348
8,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4395.09126722259,5230.62524618668,4359.25123284348,4411.77798772777,5105.5982073416,4359.25123284348
9,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,4359.25123284348,4395.09126722259,5230.62524618668,4359.25123284348,4411.77798772777,5105.5982073416,4359.25123284348
10,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
11,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
12,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4359.25123284348,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
13,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4860.83586387839,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
14,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4860.83586387839,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
15,4359.25123284348,4359.25123284348,4359.25123284348,5840.38094728411,4860.83586387839,5950.81391830787,4395.09126722259,5230.62524618668,4359.25123284348,4359.25123284348,5105.5982073416,4359.25123284348
16,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4395.09126722259,4359.25123284348,4359.25123284348,4359.25123284348,5105.5982073416,4373.0204015983
17,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4395.09126722259,4359.25123284348,4359.25123284348,4359.25123284348,5105.5982073416,4373.0204015983
18,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4395.09126722259,4359.25123284348,4359.25123284348,4359.25123284348,5105.5982073416,4373.0204015983
19,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4373.0204015983
20,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4373.0204015983
21,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,5950.81391830787,4836.53576259835,4359.25123284348,4359.25123284348,4359.25123284348,4856.14838009813,4373.0204015983
22,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,4999.76785430334,4836.53576259835,4359.25123284348,4359.25123284348,4450.23394607015,4856.14838009813,4373.0204015983
23,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,4999.76785430334,4836.53576259835,4359.25123284348,4359.25123284348,4450.23394607015,4856.14838009813,4373.0204015983
24,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4860.83586387839,4999.76785430334,4836.53576259835,4359.25123284348,4359.25123284348,4450.23394607015,4856.14838009813,4373.0204015983
25,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4662.59982123392,4999.76785430334,4836.53576259835,4359.25123284348,4435.52038414127,4450.23394607015,4856.14838009813,4373.0204015983
26,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4662.59982123392,4999.76785430334,4836.53576259835,4359.25123284348,4435.52038414127,4450.23394607015,4856.14838009813,4373.0204015983
27,4359.25123284348,4359.25123284348,4359.25123284348,4606.99485580045,4662.59982123392,4999.76785430334,4836.53576259835,4359.25123284348,4435.52038414127,4450.23394607015,4856.14838009813,4373.0204015983
28,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392,4999.76785430334,4836.53576259835,4844.05943585084,4435.52038414127,4450.23394607015,4856.14838009813,4392.72048849544
29,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392,4999.76785430334,4836.53576259835,4844.05943585084,4435.52038414127,4450.23394607015,4856.14838009813,4392.72048849544
30,4359.25123284348,4359.25123284348,4359.25123284348,4359.25123284348,4662.59982123392,4999.76785430334,4836.53576259835,4844.05943585084,4435.52038414127,4450.23394607015,4856.14838009813,4392.72048849544
31,4359.25123284348,4359.25123284348,5285.0514913971,4359.25123284348,4662.59982123392,4999.76785430334,5319.21429410317,4844.05943585084,4435.52038414127,4450.23394607015,4359.25123284348,4392.72048849544
32,4359.25123284348,4359.25123284348,5285.0514913971,4359.25123284348,4662.59982123392,4999.76785430334,5319.21429410317,4844.05943585084,4435.52038414127,4450.23394607015,4359.25123284348,4392.72048849544
